Date,Home,Spread,H Score,Away,A Score,ADV,ADV Team,Score
2/13/2014,Indiana-Purdue Jaguars,12,59,Denver Pioneers,49,-11.56110034814667,Denver Pioneers,-22.0
2/13/2014,Southern Utah Thunderbirds,12.5,55,Weber State Wildcats,75,-9.180051704906692,Weber State Wildcats,7.5
2/14/2014,Iona Gaels,-13,89,Monmouth-New Jersey Hawks,70,11.000399220140075,Iona Gaels,6.0
2/14/2014,Temple Owls,14,58,Louisville Cardinals,82,-10.692323234786002,Louisville Cardinals,10.0
2/15/2014,Oklahoma State Cowboys,-4,74,Oklahoma Sooners,77,13.385114652959366,Oklahoma State Cowboys,-7.0
2/15/2014,Kansas Jayhawks,-22.5,95,Texas Christian Horned Frogs,65,16.17878178465711,Kansas Jayhawks,7.5
2/15/2014,George Mason Patriots,2.5,73,Saint Bonaventure Bonnies,85,9.10335605462879,George Mason Patriots,-9.5
2/15/2014,Cornell Big Red,16.5,44,Harvard Crimson,67,-9.913955410624357,Harvard Crimson,6.5
2/15/2014,Akron Zips,-11.5,62,Northern Illinois Huskies,54,10.307789115877107,Akron Zips,-3.5
2/15/2014,Louisiana Tech Bulldogs,-20,85,Rice University Owls,46,11.081442744864315,Louisiana Tech Bulldogs,19.0
2/15/2014,Gonzaga Bulldogs,-16.5,86,Loyola-Marymount Lions,67,11.802659447364448,Gonzaga Bulldogs,2.5
2/15/2014,Western Kentucky Hilltoppers,-8.5,62,South Alabama Jaguars,69,14.104104121199072,Western Kentucky Hilltoppers,-15.5
2/15/2014,Austin Peay State Governors,-5.5,68,Southern Illinois-Edwardsville Cougars,83,-16.113446509530316,Southern Illinois-Edwardsville Cougars,20.5
2/16/2014,Oakland Golden Grizzlies,-1.5,71,Wright State Raiders,72,-11.710127278120709,Wright State Raiders,2.5
2/16/2014,Michigan State Spartans,-14,51,Nebraska Cornhuskers,60,15.338034446009498,Michigan State Spartans,-23.0
2/16/2014,Louisville Cardinals,-21,102,Rutgers Scarlet Knights,54,12.727473649384976,Louisville Cardinals,27.0
2/16/2014,Quinnipiac Bobcats,-8,74,Saint Peters Peacocks,64,9.14578982471054,Quinnipiac Bobcats,2.0
2/17/2014,Baylor Bears,-5.5,70,Oklahoma State Cowboys,64,-10.279043374989005,Oklahoma State Cowboys,-0.5
2/17/2014,Idaho State Bengals,3,78,Weber State Wildcats,75,-12.081242992987665,Weber State Wildcats,-6.0
2/17/2014,Southern University A&M Jaguars,-15.5,83,Mississippi Valley State Delta Devils,74,10.240837049959723,Southern University A&M Jaguars,-6.5
2/18/2014,Mississippi Rebels,4,70,Kentucky Wildcats,84,-10.114109357209326,Kentucky Wildcats,10.0
2/18/2014,Louisville Cardinals,-23,80,South Florida Bulls,54,13.730971747637106,Louisville Cardinals,3.0
2/18/2014,Texas Tech Red Raiders,8,63,Kansas Jayhawks,64,-13.362981838806217,Kansas Jayhawks,-7.0
2/19/2014,Hofstra Pride,4,77,Delaware Blue Hens,81,-9.706005667074471,Delaware Blue Hens,0.0
2/19/2014,Ohio State Buckeyes,-14,76,Northwestern Wildcats,60,10.981637291884525,Ohio State Buckeyes,2.0
2/19/2014,Florida Gators,-16,71,Auburn Tigers,66,11.448550013285882,Florida Gators,-11.0
2/19/2014,Kansas State Wildcats,-15,65,Texas Christian Horned Frogs,53,10.518747174462085,Kansas State Wildcats,-3.0
2/20/2014,North Carolina-Charlotte 49ers,4,49,Middle Tennessee State Blue Raiders,71,17.9185731587755,North Carolina-Charlotte 49ers,-18.0
2/20/2014,Purdue Boilermakers,6,79,Michigan State Spartans,94,-9.939723560474334,Michigan State Spartans,9.0
2/22/2014,Cincinnati Bearcats,4,57,Louisville Cardinals,58,-12.170491251216838,Louisville Cardinals,-3.0
2/22/2014,Oklahoma State Cowboys,-10.5,84,Texas Tech Red Raiders,62,13.999202645236696,Oklahoma State Cowboys,11.5
2/22/2014,Kentucky Wildcats,-10.5,77,Louisiana State Tigers,76,11.677333780068608,Kentucky Wildcats,-9.5
2/22/2014,California-Santa Barbara Gauchos,-11,80,California State-Fullerton Titans,65,21.54124151784177,California-Santa Barbara Gauchos,4.0
2/22/2014,Old Dominion Monarchs,7.5,66,Louisiana Tech Bulldogs,71,-12.084974661398213,Louisiana Tech Bulldogs,-2.5
2/22/2014,Kansas Jayhawks,-10.5,85,Texas Longhorns,54,11.11860227206597,Kansas Jayhawks,20.5
2/22/2014,Western Kentucky Hilltoppers,-8,72,Louisiana-Monroe Warhawks,63,31.602619520434928,Western Kentucky Hilltoppers,1.0
2/22/2014,Cal Poly-Slo Mustangs,-8.5,69,California-Riverside Highlanders,64,17.53171322552118,Cal Poly-Slo Mustangs,-3.5
2/22/2014,Montana Grizzlies,-7,62,Idaho State Bengals,61,12.009124855309448,Montana Grizzlies,-6.0
2/23/2014,Rider Broncs,-4.5,60,Siena College Saints,69,11.054808191804518,Rider Broncs,-13.5
2/24/2014,Texas Christian Horned Frogs,13.5,54,Oklahoma State Cowboys,76,-14.833110710276713,Oklahoma State Cowboys,8.5
2/24/2014,Kansas Jayhawks,-11,83,Oklahoma Sooners,75,11.969260812330521,Kansas Jayhawks,-3.0
2/24/2014,Furman  Paladins,7,49,Elon Phoenix,78,-9.266075228007715,Elon Phoenix,22.0
2/25/2014,Duke Blue Devils,-20.5,66,Virginia Tech Hokies,48,13.288237734846788,Duke Blue Devils,-2.5
2/26/2014,William & Mary Tribe,-10.5,79,Hofstra Pride,74,10.21648549705069,William & Mary Tribe,-5.5
2/26/2014,Southern Illinois-Edwardsville Cougars,9,75,Belmont Bruins,94,13.983191665415344,Southern Illinois-Edwardsville Cougars,-10.0
2/27/2014,Penn State Nittany Lions,5.5,65,Ohio State Buckeyes,63,-11.111765325944045,Ohio State Buckeyes,-7.5
2/27/2014,Kentucky Wildcats,-10,67,Arkansas Razorbacks,71,11.030369427904503,Kentucky Wildcats,-14.0
2/27/2014,Louisiana Tech Bulldogs,-6.5,55,Middle Tennessee State Blue Raiders,39,19.54112633584368,Louisiana Tech Bulldogs,9.5
2/27/2014,Saint Louis Billikens,-13.5,64,Duquesne Dukes,71,12.832950543689797,Saint Louis Billikens,-20.5
2/27/2014,Louisville Cardinals,-22.5,88,Temple Owls,66,12.137775165280374,Louisville Cardinals,-0.5
2/27/2014,North Dakota State Bison,-15.5,82,South Dakota Coyotes,54,9.121638861342024,North Dakota State Bison,12.5
2/27/2014,Quinnipiac Bobcats,-7,70,Siena College Saints,72,10.423479145681785,Quinnipiac Bobcats,-9.0
2/28/2014,Harvard Crimson,-23,72,Cornell Big Red,47,14.215698468124629,Harvard Crimson,2.0
3/1/2014,Memphis Tigers,5,72,Louisville Cardinals,66,-10.104805286416827,Louisville Cardinals,-11.0
3/1/2014,Utah Utes,-7.5,75,Colorado Buffaloes,64,-9.66876365171215,Colorado Buffaloes,-3.5
3/1/2014,Rhode Island Rams,-1.5,66,Richmond Spiders,43,-10.271775163836075,Richmond Spiders,-21.5
3/1/2014,Michigan State Spartans,-13,46,Illinois Fighting Illini,53,10.049474870904163,Michigan State Spartans,-20.0
3/1/2014,Alabama Crimson Tide,-4.5,73,Auburn Tigers,57,10.447377719908843,Alabama Crimson Tide,11.5
3/1/2014,South Carolina Gamecocks,10,72,Kentucky Wildcats,67,-18.789578160554797,Kentucky Wildcats,-15.0
3/1/2014,Akron Zips,-7.5,57,Bowling Green State Falcons,47,9.904364831922713,Akron Zips,2.5
3/1/2014,Pepperdine Waves,-5.5,78,Santa Clara Broncos,86,-9.506193027008877,Santa Clara Broncos,13.5
3/1/2014,Western Illinois Leathernecks,-8.5,75,Indiana-Purdue Jaguars,70,14.189257726976908,Western Illinois Leathernecks,-3.5
3/1/2014,Montana Grizzlies,-15.5,82,Southern Utah Thunderbirds,54,11.77828566255424,Montana Grizzlies,12.5
3/1/2014,Weber State Wildcats,-11,71,Northern Arizona Lumberjacks,73,16.817010148945986,Weber State Wildcats,-13.0
3/2/2014,North Carolina-Charlotte 49ers,-3.5,74,Old Dominion Monarchs,63,9.012042277869948,North Carolina-Charlotte 49ers,7.5
3/4/2014,Bowling Green State Falcons,-2,61,Ohio Bobcats,72,-10.752328567600948,Ohio Bobcats,13.0
3/4/2014,Western Michigan Broncos,-8.5,61,Northern Illinois Huskies,56,9.312285234295544,Western Michigan Broncos,-3.5
3/4/2014,South Carolina Gamecocks,12,46,Florida Gators,72,-9.275960833972075,Florida Gators,14.0
3/4/2014,Kentucky Wildcats,-13,55,Alabama Crimson Tide,48,12.01298224035175,Kentucky Wildcats,-6.0
3/4/2014,Florida Gulf Coast Eagles,-14.5,77,Stetson Hatters,55,10.90463639228155,Florida Gulf Coast Eagles,7.5
3/4/2014,South Carolina-Upstate Spartans,-9.5,80,North Florida Ospreys,74,10.803552772275602,South Carolina-Upstate Spartans,-3.5
3/4/2014,Mercer Bears,-14,85,Jacksonville Dolphins,64,11.689475895996537,Mercer Bears,7.0
3/5/2014,Wake Forest Demon Deacons,12.5,82,Duke Blue Devils,72,-9.222607943028226,Duke Blue Devils,-22.5
3/5/2014,Southern Methodist Mustangs,3.5,71,Louisville Cardinals,84,-16.17971808986028,Louisville Cardinals,9.5
3/5/2014,Kansas Jayhawks,-14,82,Texas Tech Red Raiders,57,16.762592483483115,Kansas Jayhawks,11.0
3/5/2014,Holy Cross Crusaders,-9.5,54,Lehigh Mountain Hawks,48,-9.643595512253905,Lehigh Mountain Hawks,3.5
3/5/2014,Robert Morris Colonials,-11,60,Fairleigh Dickinson-Metropolitan Knights,53,15.40110054637054,Robert Morris Colonials,-4.0
3/6/2014,Old Dominion Monarchs,-5.5,68,East Carolina Pirates,47,-9.38233857617104,East Carolina Pirates,-15.5
3/6/2014,Arkansas State Red Wolves,-11,64,Louisiana-Monroe Warhawks,58,11.028905447477563,Arkansas State Red Wolves,-5.0
3/6/2014,Alabama-Birmingham Blazers,3,53,Middle Tennessee State Blue Raiders,55,15.391153054817352,Alabama-Birmingham Blazers,1.0
3/6/2014,Rice University Owls,15,48,Louisiana Tech Bulldogs,70,-11.644972712403522,Louisiana Tech Bulldogs,7.0
3/6/2014,California State-Northridge Matadors,2.5,91,California State-Long Beach 49ers,83,9.092401519196201,California State-Northridge Matadors,10.5
3/6/2014,California-Santa Barbara Gauchos,-5.5,86,Hawaii Rainbow Warriors,77,-14.446191981924473,Hawaii Rainbow Warriors,-3.5
3/6/2014,Northern Arizona Lumberjacks,-6,61,Montana State Bobcats,48,-10.215963585418487,Montana State Bobcats,-7.0
3/6/2014,Portland State Vikings,2.5,66,Weber State Wildcats,59,-11.978766703322638,Weber State Wildcats,-9.5
3/6/2014,Florida Gulf Coast Eagles,-10.5,69,East Tennessee State Buccaneers,64,9.21211385606609,Florida Gulf Coast Eagles,-5.5
3/7/2014,Cornell Big Red,13.5,51,Princeton Tigers,91,-9.173853679217373,Princeton Tigers,26.5
3/8/2014,Florida Gators,-9,84,Kentucky Wildcats,65,-12.202180488318508,Kentucky Wildcats,-10.0
3/8/2014,West Virginia Mountaineers,5,92,Kansas Jayhawks,86,-12.021880477129148,Kansas Jayhawks,-11.0
3/8/2014,Iowa State Cyclones,-3.5,85,Oklahoma State Cowboys,81,-9.650517888459321,Oklahoma State Cowboys,-0.5
3/8/2014,George Mason Patriots,-4.5,69,Duquesne Dukes,81,11.71812242251534,George Mason Patriots,-16.5
3/8/2014,Cal Poly-Slo Mustangs,2,55,California-Santa Barbara Gauchos,71,16.49937662395284,Cal Poly-Slo Mustangs,-14.0
3/8/2014,Nevada Wolf Pack,-3,76,UNLV Rebels,72,-11.478840936665682,UNLV Rebels,-1.0
3/8/2014,Delaware Blue Hens,-9,87,Hofstra Pride,76,9.290974934756779,Delaware Blue Hens,2.0
3/8/2014,Cleveland State Vikings,-4.5,63,Wright State Raiders,68,-12.279667672219627,Wright State Raiders,9.5
3/8/2014,Eastern Washington Eagles,-2,78,Weber State Wildcats,82,-16.080979323204417,Weber State Wildcats,6.0
3/8/2014,Northern Arizona Lumberjacks,-2,67,Montana Grizzlies,47,-16.77079007053996,Montana Grizzlies,-18.0
3/8/2014,Robert Morris Colonials,-11.5,60,Saint Francis-Pennsylvania Red Flash,57,10.309353251748426,Robert Morris Colonials,-8.5
3/9/2014,Denver Pioneers,-6,71,South Dakota Coyotes,55,9.842111289091285,Denver Pioneers,10.0
3/11/2014,Wright State Raiders,-6.5,63,Wisconsin-Milwaukee Panthers,69,16.09124442146189,Wright State Raiders,-12.5
3/11/2014,Howard Bison,3,53,North Carolina A&T Aggies,47,-10.33189411605495,North Carolina A&T Aggies,-9.0
3/12/2014,Boise State Broncos,-16,83,San Jose State Spartans,52,12.115548337372424,Boise State Broncos,15.0
3/12/2014,Oklahoma State Cowboys,-9,80,Texas Tech Red Raiders,62,14.985102531409936,Oklahoma State Cowboys,9.0
3/12/2014,Baylor Bears,-16,76,Texas Christian Horned Frogs,68,10.13198676351579,Baylor Bears,-8.0
3/12/2014,Boston University Terriers,-6.5,36,American Eagles,55,11.45512067425943,Boston University Terriers,-25.5
3/13/2014,La Salle Explorers,3,72,Saint Bonaventure Bonnies,82,10.5964044807098,La Salle Explorers,-7.0
3/13/2014,Louisville Cardinals,-19,92,Rutgers Scarlet Knights,31,16.272508457085273,Louisville Cardinals,42.0
3/13/2014,Arizona Wildcats,-7.5,71,Utah Utes,39,9.086742548215412,Arizona Wildcats,24.5
3/13/2014,Northern Arizona Lumberjacks,2.5,60,Northern Colorado Bears,62,-10.558980024621594,Northern Colorado Bears,-0.5
3/13/2014,Montana Grizzlies,-3.5,63,Portland State Vikings,70,10.47570032433007,Montana Grizzlies,-10.5
3/14/2014,Nebraska Cornhuskers,5.5,67,Ohio State Buckeyes,71,-13.268311010895832,Ohio State Buckeyes,-1.5
3/14/2014,Michigan State Spartans,-14.5,67,Northwestern Wildcats,51,13.301131610870552,Michigan State Spartans,1.5
3/14/2014,Kentucky Wildcats,-4.5,85,Louisiana State Tigers,67,14.469816425357678,Kentucky Wildcats,13.5
3/15/2014,Louisiana Tech Bulldogs,-4,60,Tulsa Golden Hurricane,69,11.052390626682598,Louisiana Tech Bulldogs,-13.0
3/15/2014,Duke Blue Devils,-9.5,75,North Carolina State Wolfpack,67,13.10059199358188,Duke Blue Devils,-1.5
3/16/2014,Florida Gators,-6.5,61,Kentucky Wildcats,60,-11.378179269146223,Kentucky Wildcats,5.5
3/18/2014,Florida State Seminoles,-10.5,58,Florida Gulf Coast Eagles,53,-9.299698445392979,Florida Gulf Coast Eagles,5.5
3/18/2014,Georgetown Hoyas,-4,77,West Virginia Mountaineers,65,9.039425238540861,Georgetown Hoyas,8.0
3/18/2014,Saint Marys College-California Gaels,2,70,Utah Utes,58,15.024639653136425,Saint Marys College-California Gaels,14.0
3/18/2014,Siena College Saints,-1,66,Stony Brook Seawolves,55,-18.745724740473456,Stony Brook Seawolves,-10.0
3/18/2014,Eastern Michigan Eagles,-11,58,Norfolk State Spartans,54,-11.208204886106394,Norfolk State Spartans,7.0
3/18/2014,Sam Houston State Bearkats,-9.5,71,Alabama State Hornets,49,9.59124254347136,Sam Houston State Bearkats,12.5
3/19/2014,Boston University Terriers,3,62,Illinois Fighting Illini,66,9.509331714968873,Boston University Terriers,-1.0
3/19/2014,Georgia Bulldogs,-4.5,63,Vermont Catamounts,56,-11.539435885184096,Vermont Catamounts,-2.5
3/19/2014,Old Dominion Monarchs,-1,72,South Dakota State Jackrabbits,65,-10.512008753199567,South Dakota State Jackrabbits,-6.0
3/19/2014,Penn State Nittany Lions,-11,69,Hampton University Pirates,65,-9.85581036928196,Hampton University Pirates,7.0
3/19/2014,Grand Canyon Antelope,3.5,67,Pacific Tigers,69,-10.809647152988198,Pacific Tigers,-1.5
3/20/2014,Louisville Cardinals,-16.5,71,Manhattan Jaspers,64,9.949520734251905,Louisville Cardinals,-9.5
3/21/2014,Iowa State Cyclones,-8.5,93,North Carolina Central Eagles,75,-12.173113030200103,North Carolina Central Eagles,-9.5
3/21/2014,Arizona Wildcats,-20,68,Weber State Wildcats,59,-11.154992020209566,Weber State Wildcats,11.0
3/22/2014,Louisville Cardinals,-10,66,Saint Louis Billikens,51,10.752519721326358,Louisville Cardinals,5.0
3/22/2014,Georgia Bulldogs,1.5,71,Louisiana Tech Bulldogs,79,-11.98402341814215,Louisiana Tech Bulldogs,6.5
3/24/2014,Fresno State Bulldogs,-3,72,Princeton Tigers,56,-10.980958070795639,Princeton Tigers,-13.0
3/26/2014,Florida State Seminoles,-3,78,Louisiana Tech Bulldogs,75,-13.05280671152418,Louisiana Tech Bulldogs,0.0
11/14/2014,Duke Blue Devils,-39,113,Presbyterian Blue Hose,44,-9.223169595905677,Presbyterian Blue Hose,-30.0
11/14/2014,Kentucky Wildcats,-30.5,85,Grand Canyon Antelope,45,11.24715250134765,Kentucky Wildcats,9.5
11/15/2014,Army Black Knights,-12.5,92,Virginia Military Keydets,86,-11.510876321698674,Virginia Military Keydets,6.5
11/16/2014,Syracuse Orange,-22.5,65,Hampton University Pirates,47,-11.792285784955045,Hampton University Pirates,4.5
11/16/2014,Arkansas Razorbacks,-24,97,Alabama State Hornets,79,-12.27225040992923,Alabama State Hornets,6.0
11/16/2014,Texas Longhorns,-16,85,Alcorn State Braves,53,10.859302287461208,Texas Longhorns,16.0
11/16/2014,UCLA Bruins,-31,84,Coastal Carolina Chanticleers,71,-23.09789689496069,Coastal Carolina Chanticleers,18.0
11/18/2014,Kansas Jayhawks,7,40,Kentucky Wildcats,72,-11.568883303486835,Kentucky Wildcats,25.0
11/20/2014,Akron Zips,3,66,Southern California Trojans,46,9.118405894769406,Akron Zips,23.0
11/22/2014,Virginia Tech Hokies,-18,63,Appalachian State Mountaineers,65,-10.503796956375837,Appalachian State Mountaineers,20.0
11/22/2014,Western Kentucky Hilltoppers,-3,63,Belmont Bruins,64,9.54518990015704,Western Kentucky Hilltoppers,-4.0
11/24/2014,Marquette Golden Eagles,-20.5,62,New Jersey Tech Highlanders,57,-10.548107228864678,New Jersey Tech Highlanders,15.5
11/25/2014,Stanford Cardinal,-25.5,84,Delaware Blue Hens,47,-14.501311369101288,Delaware Blue Hens,-11.5
11/26/2014,Utah Utes,-26.5,85,Texas Rio Grande Vaqueros,48,-13.00942745700672,Texas Rio Grande Vaqueros,-10.5
11/26/2014,Duke Blue Devils,-41,93,Furman  Paladins,54,-10.01614072676573,Furman  Paladins,2.0
11/26/2014,Ohio State Buckeyes,-32,91,Campbell Fighting Camels,64,-10.463080398212895,Campbell Fighting Camels,5.0
11/29/2014,Saint Marys College-California Gaels,-12.5,82,Cal Poly-Slo Mustangs,56,-12.004666800823866,Cal Poly-Slo Mustangs,-13.5
11/29/2014,North Dakota Fighting Hawks,-6,60,Texas Rio Grande Vaqueros,78,-12.513693220356672,Texas Rio Grande Vaqueros,24.0
11/29/2014,Utah Utes,-24,93,Alabama State Hornets,62,-9.62361531174443,Alabama State Hornets,-7.0
11/30/2014,Kentucky Wildcats,-20,58,Providence Friars,38,11.914522829928696,Kentucky Wildcats,0.0
11/30/2014,Villanova Wildcats,-30.5,78,Delaware Blue Hens,47,-10.455620089883933,Delaware Blue Hens,-0.5
11/30/2014,Maryland Terrapins,-22,95,Virginia Military Keydets,77,-11.594404145091943,Virginia Military Keydets,4.0
12/2/2014,Arizona Wildcats,-6,91,Gardner Webb Runnin Bulldogs,65,22.364872035715738,Arizona Wildcats,20.0
12/3/2014,Western Kentucky Hilltoppers,-3,62,Bowling Green State Falcons,52,9.11609126751827,Western Kentucky Hilltoppers,7.0
12/4/2014,Samford Bulldogs,-3,66,Virginia Military Keydets,88,-12.480147172075867,Virginia Military Keydets,25.0
12/6/2014,Miami-Florida Hurricanes,-11.5,55,Wisconsin-Green Bay Phoenix,68,-11.103700735409365,Wisconsin-Green Bay Phoenix,24.5
12/6/2014,Central Michigan Chippewas,-8.5,94,Southern Illinois-Edwardsville Cougars,61,-9.782314518556385,Southern Illinois-Edwardsville Cougars,-24.5
12/6/2014,Murray State Racers,-5,93,Western Kentucky Hilltoppers,81,16.281776187911078,Murray State Racers,7.0
12/6/2014,Northeastern Huskies,-6,81,Western Michigan Broncos,69,-9.242706068998267,Western Michigan Broncos,-6.0
12/6/2014,Ohio State Buckeyes,-23.5,70,Colgate Red Raiders,50,-10.52280570063615,Colgate Red Raiders,3.5
12/7/2014,Appalachian State Mountaineers,7,51,Hofstra Pride,68,9.927180648083377,Appalachian State Mountaineers,-10.0
12/7/2014,Kentucky Wildcats,-25.5,82,Eastern Kentucky Colonels,49,9.875518419318709,Kentucky Wildcats,7.5
12/7/2014,Montana Grizzlies,-6,69,North Dakota State Bison,57,-9.030386672046522,North Dakota State Bison,-6.0
12/9/2014,Pennsylvania Quakers,-11.5,59,Marist Red Foxes,42,-11.618768433835383,Marist Red Foxes,-5.5
12/11/2014,California-Santa Barbara Gauchos,-7.5,65,San Diego Toreros,79,-17.86304437417584,San Diego Toreros,21.5
12/13/2014,Fresno State Bulldogs,-4.5,63,Cal Poly-Slo Mustangs,57,-11.083741854084344,Cal Poly-Slo Mustangs,-1.5
12/13/2014,Southern California Trojans,-7,77,Army Black Knights,85,-9.948208874277636,Army Black Knights,15.0
12/14/2014,Pacific Tigers,-2,72,Western Michigan Broncos,80,-13.075077587826968,Western Michigan Broncos,10.0
12/17/2014,Illinois Fighting Illini,-22.5,73,Hampton University Pirates,55,-12.228423190687163,Hampton University Pirates,4.5
12/18/2014,Delaware Blue Hens,11,62,Temple Owls,82,13.031315371440357,Delaware Blue Hens,-9.0
12/20/2014,Western Kentucky Hilltoppers,14.5,67,Louisville Cardinals,76,9.730351964153568,Western Kentucky Hilltoppers,5.5
12/20/2014,Pacific Tigers,-2.5,71,Fresno State Bulldogs,68,-9.43208159434258,Fresno State Bulldogs,-0.5
12/21/2014,Washington State Cougars,-22,82,San Jose State Spartans,53,-11.055171118882576,San Jose State Spartans,-7.0
12/23/2014,Siena College Saints,-7,57,Cornell Big Red,75,11.173458712806898,Siena College Saints,-25.0
12/31/2014,Utah State Aggies,-20,61,San Jose State Spartans,33,-10.005045369725677,San Jose State Spartans,-8.0
1/1/2015,Southern Illinois-Edwardsville Cougars,-4.5,73,Jacksonville State Gamecocks,57,13.986053926425623,Southern Illinois-Edwardsville Cougars,11.5
1/3/2015,Samford Bulldogs,7.5,65,Wofford Terriers,68,-10.241059002246093,Wofford Terriers,-4.5
1/4/2015,Northwestern Wildcats,13,58,Wisconsin Badgers,81,-10.095596210293287,Wisconsin Badgers,10.0
1/5/2015,North Carolina Tar Heels,-8,70,Notre Dame Fighting Irish,71,10.045316929160332,North Carolina Tar Heels,-9.0
1/5/2015,Hofstra Pride,-15.5,71,Delaware Blue Hens,58,-10.850751483570205,Delaware Blue Hens,2.5
1/5/2015,Southern University A&M Jaguars,3.5,58,Texas Southern Tigers,59,14.530800754348471,Southern University A&M Jaguars,2.5
